name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Toyota Corolla,2023,921800.0,4066.0,PETROL,Dealer,Automatic,Second Owner
Skoda Octavia,2021,614100.0,48399.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2021,341200.0,63166.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz GLA,2022,2489300.0,71346.0,Petrol,Dealer,Manual,Third Owner
Maruti Swift,2019,203400.0,80252.0,Petrol,Individual,Manual,Fourth & Above Owner
Volkswagen Polo,2012,132300.0,124109.0,Diesel,Individual,Manual,Second Owner
Mercedes-Benz E-Class,2013,1228500.0,142083.0,Petrol,Trustmark Dealer,Automatic,First Owner
Renault Duster,2010,82200.0,96862.0,Petrol,Individual,Manual,Second Owner
Toyota Etios,2008,115000.0,132990.0,Petrol,Individual,Manual,First Owner
Skoda Rapid,2013,144300.0,139445.0,Petrol,Individual,Manual,Third Owner
Ford EcoSport,2005,69500.0,152974.0,Diesel,,Manual,First Owner
Ford Aspire,2014,185800.0,66795.0,Diesel,Individual,Manual,Third Owner
Honda WR-V,2016,224800.0,37920.0,Petrol,Trustmark Dealer,Manual,Third Owner
Tata Safari,2011,173500.0,65129.0,Electric,Individual,AUTOMATIC,Second Owner
Nissan Micra,2014,172200.0,58497.0,Petrol,Individual,manual,First Owner
Maruti WagonR,2019,282800.0,53368.0,Diesel,Individual,Manual,Second Owner
Nissan Micra,2016,186200.0,62640.0, Petrol ,Individual,Manual,Third Owner
Volkswagen Ameo,2010,127800.0,72821.0,Diesel,Individual,Manual,Second Owner
Mahindra Scorpio,2007,127800.0,164259.0,Petrol,Individual,AUTOMATIC,First Owner
Renault Kwid,2007,57600.0,128598.0,Petrol,Individual,Manual,First Owner
Toyota Innova,2015,163900.0,205084.0,Petrol,INDIVIDUAL,Manual,Second Owner
Hyundai Creta,2013,124900.0,154701.0,Petrol,Dealer,Manual,Second Owner
Mahindra Bolero,2013,181600.0,112909.0,CNG,Individual,Automatic,First Owner
Volkswagen Vento,2006,41900.0,188874.0,Petrol,Dealer,Manual,Third Owner
Volkswagen Polo,2007,82300.0,111917.0,Diesel,Dealer,Manual,First Owner
BMW 3 Series,2007,479100.0,122885.0,Petrol,INDIVIDUAL, Automatic ,Second Owner
Maruti Baleno,2009,98900.0,84992.0,Diesel,Individual,Manual,First Owner
Toyota Glanza,2007,102600.0,156166.0,,Individual,Manual,Second Owner
Tata Altroz,2005,67400.0,119517.0,Diesel,Trustmark Dealer,Manual,First Owner
Ford Endeavour,2019,436100.0,36769.0,Petrol,Individual,Automatic,First Owner
Renault Kwid,2005,38200.0,172249.0,Diesel,Dealer,Manual,Third Owner
Hyundai Grand i10,2014,162300.0,139078.0,Diesel,Dealer,Manual,First Owner
Honda WR-V,2015,259100.0,76509.0,Petrol,Individual,Manual,First Owner
Mahindra Bolero,2018,289300.0,119328.0,Petrol,Individual,Manual,Second Owner
Volkswagen Polo,2018,264000.0,115401.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2015,175500.0,64930.0,,Individual,Manual,First Owner
Renault Duster,2006,44800.0,139506.0,CNG,Individual,Manual,First Owner
Skoda Superb,2022,776800.0,63959.0,Petrol,Individual,Automatic,Test Drive Car
Mahindra XUV300,2005,59500.0,,Diesel,Individual,Manual,Second Owner
Renault Triber,2016,169900.0,94223.0,Petrol,Trustmark Dealer,manual,Second Owner
Audi A4,2012,631500.0,87506.0,LPG,dealer,Manual,Third Owner
Hyundai Grand i10,2020,295400.0,84806.0,LPG, Dealer ,Manual,Second Owner
Mahindra Thar,2017,248400.0,118113.0,CNG,Individual,Manual,First Owner
Toyota Fortuner,2012,189200.0,174338.0,,Dealer,Automatic,Second Owner
Volkswagen Vento,2012,183600.0,80934.0,Diesel,Trustmark Dealer,Manual,First Owner
Hyundai Verna,2007,58000.0,156159.0,Diesel,Individual,Manual,Third Owner
Mercedes-Benz E-Class,2019,1972600.0,43357.0,LPG,Individual,manual,First Owner
Maruti Alto,2005,55600.0,128460.0,PETROL,DEALER,Automatic,Second Owner
Chevrolet Beat,2015,122500.0,87741.0,CNG,individual,Manual,First Owner
BMW X3,2018,,53858.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Ameo,2013,176200.0,74902.0,Diesel,Individual,Manual,Third Owner
Nissan Micra,2018,203300.0,46826.0,Diesel,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2018,192700.0,71424.0,Diesel,Individual,Manual,Fourth & Above Owner
Ford Endeavour,2005,80500.0,99691.0,Petrol,Individual,Automatic,First Owner
Skoda Superb,2006,104600.0,150357.0,Diesel, Dealer ,Automatic,First Owner
Tata Safari,2021,388500.0,49183.0,Petrol,Dealer,Automatic,Second Owner
Maruti Swift,2019,274600.0,67224.0,Petrol,,Manual,Second Owner
Skoda Octavia,2022,548000.0,93826.0,PETROL,Individual,Manual,Second Owner
Skoda Octavia,2017,322000.0,87389.0,Diesel,Individual,Manual,Second Owner
Maruti Ertiga,2011,112300.0,90871.0,Diesel,Individual,Manual,First Owner
Audi A4,2022,2534000.0,69965.0,Petrol,Dealer,Manual,First Owner
Chevrolet Beat,2012,91800.0,107301.0,,Trustmark Dealer,Manual,Third Owner
Tata Safari,2020,340000.0,80833.0,Diesel,Dealer,Manual,Second Owner
Chevrolet Beat,2023,446800.0,27030.0,CNG,Dealer,Automatic,Second Owner
BMW 3 Series,2016,1420000.0,80671.0,Petrol,Individual,manual,Second Owner
Tata Tiago,2023,342200.0,101353.0,Petrol,Dealer,Manual,Third Owner
Hyundai i20,2016,244200.0,79971.0,Petrol,Individual,Automatic,First Owner
Mahindra Thar,2022,403400.0,86707.0,Diesel,Dealer,Manual,Fourth & Above Owner
Mercedes-Benz E-Class,2018,947900.0,156164.0,Petrol,Individual,Manual,Third Owner
Audi Q3,2016,1472900.0,90337.0,Diesel,Individual,Manual,First Owner
Skoda Octavia,2019,578700.0,56616.0,Diesel,Trustmark Dealer,Manual,First Owner
Toyota Fortuner,2021,622500.0,37597.0,Petrol,Individual,Manual,First Owner
Chevrolet Cruze,2018,193500.0,34706.0,LPG,Individual,Manual,Second Owner
Audi Q3,2008,547500.0,106972.0,Diesel,Individual,Manual,Second Owner
Volkswagen Ameo,2009,85700.0,128423.0,Diesel,Individual,Manual,Second Owner
Skoda Superb,2006,81700.0,180773.0,Diesel,Dealer,Manual,First Owner
Tata Safari,2018,215100.0,98345.0,Petrol,Individual,Manual,Second Owner
Mahindra Bolero,2014,196300.0,109666.0,Petrol,Individual,Manual,First Owner
Ford Aspire,2010,165000.0,58310.0,Petrol,Individual,AUTOMATIC,Second Owner
Hyundai Creta,2014,126000.0,96873.0,LPG,Dealer,Manual,Second Owner
Tata Safari,2012,166000.0,124192.0,Diesel,Dealer,Automatic,First Owner
Mercedes-Benz E-Class,2007,385300.0,152904.0,Petrol,Individual,Manual,Third Owner
Hyundai Grand i10,2008,90400.0,127982.0,Petrol,Dealer,Manual,First Owner
Renault Kwid,2015,133100.0,130676.0,Petrol,Dealer,Automatic,Third Owner
Audi A4,2013,1200200.0,83867.0,Diesel,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2008,497300.0,127199.0,LPG,Dealer,Manual,Test Drive Car
Toyota Fortuner,2008,153000.0,119098.0,DIESEL,Individual,Automatic,First Owner
Hyundai Venue,2014,200200.0,75729.0,CNG,Dealer,Automatic,Second Owner
Mahindra Scorpio,2019,304300.0,128280.0,Petrol,Individual,Manual,Second Owner
Skoda Octavia,2009,120300.0,103852.0,Petrol,Trustmark Dealer,Automatic,Fourth & Above Owner
Tata Altroz,2023,412100.0,119257.0, Petrol ,Trustmark Dealer,Manual,Second Owner
Skoda Rapid,2020,421200.0,79693.0,Petrol,Individual,Manual,Second Owner
Renault Triber,2018,220300.0,,Diesel,individual,Automatic,First Owner
Honda Amaze,2005,64500.0,140364.0,Petrol,Dealer,manual,Second Owner
Audi A6,2009,776400.0,98251.0,Diesel,Dealer,Manual,Test Drive Car
Skoda Rapid,2012,170500.0,124680.0,Petrol,,Manual,Second Owner
Toyota Etios,2021,490100.0,114620.0,DIESEL,Dealer,Manual,Second Owner
Volkswagen Polo,2011,,73253.0,Petrol,Dealer,Automatic,First Owner
Nissan Sunny,2007,67100.0,161444.0,Petrol,Dealer,Automatic,Second Owner
Toyota Innova,2018,361300.0,113911.0,Petrol,Individual,Automatic,Second Owner
Skoda Superb,2009,136600.0,130003.0,Petrol,Dealer,Manual,First Owner
Nissan Micra,2022,366700.0,66808.0,Petrol,Trustmark Dealer,Manual,Third Owner
Nissan Terrano,2016,249200.0,44928.0,Petrol,Dealer,AUTOMATIC,First Owner
Audi A4,2008,499300.0,155366.0,Petrol,Dealer,Automatic,Second Owner
Hyundai Venue,2017,246000.0,114265.0,Diesel,Individual,Automatic,Second Owner
Honda City,2022,460500.0,90498.0,diesel,INDIVIDUAL,Manual,Second Owner
Ford EcoSport,2022,718600.0,7631.0,Petrol,Dealer,Automatic,First Owner
Audi Q3,2011,878100.0,91980.0,Petrol,Individual,manual,First Owner
Nissan Sunny,2014,143100.0,143135.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz GLA,2009,652100.0,131503.0,Petrol,Trustmark Dealer,manual,Second Owner
Toyota Fortuner,2016,301200.0,83153.0,petrol,Individual,Manual,First Owner
Nissan Terrano,2016,152500.0,,Petrol,,Automatic,Second Owner
Tata Harrier,2017,209800.0,71740.0,Diesel,Individual,Manual,Second Owner
BMW 5 Series,2012,960100.0,89493.0,Diesel,Individual,Manual,First Owner
Skoda Superb,2005,120300.0,89392.0,Electric,Individual,Automatic,Third Owner
Hyundai Santro,2005,50900.0,187885.0,Petrol,Trustmark Dealer, Automatic ,Second Owner
Maruti Ertiga,2008,85700.0,72820.0,petrol,Individual,Manual,Second Owner
Volkswagen Ameo,2014,237200.0,84482.0,Petrol,Dealer,Automatic,First Owner
Honda WR-V,2018,362600.0,69360.0,,Individual,Manual,First Owner
Chevrolet Spark,2011,148700.0,72432.0,Petrol,Dealer,Automatic,First Owner
Toyota Etios,2009,123100.0,206177.0,Diesel,Dealer,Automatic,First Owner
Maruti Baleno,2008,69800.0,61994.0,Petrol,Dealer,Manual,Third Owner
Mercedes-Benz GLA,2023,3017500.0,44418.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Ameo,2005,62900.0,103573.0, Petrol ,Individual, Manual ,Second Owner
Renault Kwid,2005,48400.0,127052.0,Diesel,Dealer,Manual,First Owner
Maruti WagonR,2007,77600.0,147481.0,Diesel,Trustmark Dealer,Automatic,Second Owner
BMW X3,2019,2064200.0,108321.0,Petrol,Individual,Automatic,First Owner
Chevrolet Beat,2005,32300.0,145793.0,LPG,Individual,Manual,Third Owner
Tata Altroz,2016,166600.0,157481.0,diesel,Individual,Automatic,First Owner
BMW 5 Series,2007,510900.0,110029.0,DIESEL, Individual ,Automatic,
Tata Altroz,2013,172400.0,100159.0,Petrol,Trustmark Dealer,Manual,First Owner
Skoda Superb,2018,316300.0,138308.0,Diesel,Dealer,Manual,Second Owner
Toyota Corolla,2014,302900.0,85857.0,Petrol,Individual,AUTOMATIC,First Owner
Skoda Superb,2017,386400.0,40117.0,Diesel,Individual,Automatic,Fourth & Above Owner
Chevrolet Beat,2018,233400.0,51485.0,Petrol,Individual,Manual,First Owner
Maruti Alto,2023,454600.0,47797.0,Diesel,Individual,Manual,Second Owner
Toyota Glanza,2005,91200.0,154144.0, Petrol ,Individual,Automatic,First Owner
Toyota Glanza,2010,219100.0,111223.0,Diesel,Trustmark Dealer,Automatic,Test Drive Car
Audi A4,2017,1615600.0,,Petrol,individual,manual,First Owner
Maruti Dzire,2010,87500.0,159117.0,Petrol,Individual,Automatic,Second Owner
Volkswagen Polo,2010,105200.0,169087.0,Petrol,Dealer,Manual,First Owner
Nissan Terrano,2020,,72028.0, Diesel ,Individual,Manual,Second Owner
Volkswagen Ameo,2017,219300.0,147500.0,Petrol,Dealer,Manual,Second Owner
Audi Q3,2017,1621500.0,44940.0,Petrol,Individual,Manual,Second Owner
Hyundai Santro,2020,358500.0,11563.0,Petrol,Dealer,Manual,Third Owner
Mahindra XUV300,2023,439100.0,111263.0,Petrol,dealer,Manual,Third Owner
BMW 5 Series,2022,2972600.0,5515.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2021,551800.0,83340.0, Petrol ,Individual,Manual,Second Owner
Hyundai Venue,2013,162700.0,120654.0,Petrol,Dealer,manual,Second Owner
Hyundai Verna,2017,215000.0,118319.0,Petrol,Trustmark Dealer,Manual,Second Owner
Toyota Fortuner,2015,274000.0,137656.0,Petrol,Individual,AUTOMATIC,First Owner
Volkswagen Ameo,2023,553000.0,15209.0,LPG,Individual,Manual,First Owner
Mercedes-Benz C-Class,2007,440900.0,180414.0,Diesel,Dealer,Manual,Second Owner
Skoda Superb,2009,130400.0,134446.0,Diesel,Individual,Manual,First Owner
Hyundai Venue,2011,98700.0,114491.0,Diesel,Individual,Manual,Second Owner
Volkswagen Vento,2018,285700.0,91700.0,Petrol,Dealer,Manual,First Owner
Nissan Sunny,2020,410400.0,32386.0,Diesel,Dealer,Automatic,Second Owner
Honda Amaze,2012,144200.0,134944.0,Petrol,Individual,Manual,First Owner
Honda City,2006,76100.0,141422.0,Petrol,Individual,Manual,First Owner
Audi A6,2020,1793000.0,132938.0,Diesel,Individual,Manual,Test Drive Car
Ford Aspire,2009,135300.0,61914.0,Diesel,Trustmark Dealer,Manual,First Owner
Hyundai Verna,2023,540200.0,58440.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2022,1587700.0,68513.0,LPG,Individual,Manual,Third Owner
Volkswagen Vento,2021,340400.0,50999.0,Petrol,Individual,Manual,Third Owner
Chevrolet Beat,2017,340100.0,10905.0,Petrol, Dealer ,Automatic,First Owner
Audi A6,2023,2882700.0,61662.0,Diesel,Individual,manual,First Owner
Toyota Etios,2017,295700.0,160281.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2015,233100.0,82456.0,Petrol,Individual,Manual,First Owner
Tata Tiago,2010,86300.0,162349.0,Petrol,Dealer,Manual,
Audi A4,2019,1805600.0,83503.0,DIESEL,Individual,Manual,Second Owner
Honda WR-V,2009,89200.0,137072.0,Diesel,Dealer,MANUAL,Second Owner
Renault Kwid,2021,,45771.0,Petrol,Dealer,Automatic,First Owner
Skoda Octavia,2018,360800.0,98672.0,Petrol,Individual,Manual,First Owner
Hyundai Venue,2007,47400.0,158517.0,Diesel,Dealer,Manual,Fourth & Above Owner
Toyota Corolla,2021,580600.0,84635.0,,Individual,Manual,First Owner
Ford Endeavour,2013,160200.0,122865.0, Petrol ,Individual,Automatic,Second Owner
Honda City,2011,122800.0,120205.0,Petrol,Trustmark Dealer,Manual,Third Owner
Volkswagen Ameo,2016,,97246.0,Diesel,Dealer,MANUAL,Second Owner
Skoda Octavia,2007,162100.0,47146.0,Diesel,Individual,Automatic,First Owner
Ford EcoSport,2020,349100.0,89642.0,Petrol,Trustmark Dealer,Manual,Third Owner
Chevrolet Spark,2012,94900.0,171771.0,Petrol,Individual,Automatic,First Owner
Skoda Rapid,2012,212200.0,152451.0,Diesel,,AUTOMATIC,First Owner
Volkswagen Ameo,2014,171600.0,81421.0,LPG,Individual,manual,First Owner
Renault Kwid,2005,43900.0,141282.0,Petrol,Dealer,Manual,First Owner
Chevrolet Spark,2022,362300.0,98002.0,Petrol,Individual,Automatic,First Owner
Mercedes-Benz GLA,2005,516500.0,114710.0,Petrol,Individual,Automatic,First Owner
Ford Figo,2007,58700.0,162337.0,Petrol,Individual,Manual,Second Owner
Volkswagen Vento,2019,364600.0,111712.0, Diesel ,Dealer,Manual,First Owner
Renault Duster,2014,143200.0,,Petrol,,Manual,First Owner
Hyundai Verna,2008,77500.0,148108.0,Petrol,Individual,Manual,First Owner
Maruti Ertiga,2008,73100.0,182773.0,Diesel,Trustmark Dealer,Manual,First Owner
Skoda Rapid,2018,406900.0,103100.0,Petrol,Individual,Automatic,First Owner
Toyota Fortuner,2015,269300.0,95692.0,Petrol,Dealer, Manual ,Third Owner
Mercedes-Benz GLA,2008,479100.0,79844.0,LPG,Dealer,Manual,Third Owner
Skoda Rapid,2017,356000.0,45583.0,Diesel,Individual,Automatic,Fourth & Above Owner
Skoda Superb,2014,194800.0,161342.0,Petrol,Individual,Automatic,Second Owner
Ford Aspire,2020,506700.0,30416.0,Diesel,Individual,Automatic,First Owner
Honda Jazz,2010,180000.0,85843.0,Petrol,Individual,Automatic,First Owner
Maruti Alto,2007,64200.0,90354.0,CNG,Individual,Manual,Second Owner
Toyota Corolla,2006,93100.0,145748.0,Petrol,Trustmark Dealer,Manual,Second Owner
Nissan Sunny,2008,68500.0,155151.0,Diesel,Individual,Automatic,First Owner
Nissan Micra,2019,255900.0,48143.0,Diesel,Individual,Manual,Second Owner
Hyundai Venue,2023,402700.0,105686.0,Diesel,Dealer,Manual,Second Owner
Honda City,2005,82800.0,132593.0,Diesel,Individual,Manual,First Owner
Nissan Sunny,2011,113800.0,109831.0,Petrol,Dealer,Manual,Test Drive Car
Tata Tiago,2019,188700.0,,Petrol,Individual,Manual,Second Owner
Ford Endeavour,2014,149500.0,80883.0, CNG ,Individual,Manual,First Owner
Maruti Vitara Brezza,2014,117900.0,129517.0,Petrol,Individual,Manual,First Owner
Nissan Sunny,2011,84700.0,156843.0,Diesel,Individual,Manual,First Owner
Toyota Innova,2017,322900.0,89441.0,CNG,Individual,Automatic,Second Owner
Toyota Etios,2007,89200.0,160139.0,LPG,Individual,Automatic,Third Owner
Audi Q3,2017,1595500.0,54510.0,CNG,Dealer,Manual,First Owner
Hyundai Santro,2014,187400.0,48023.0,Diesel,Individual,Manual,First Owner
Mahindra Scorpio,2015,254000.0,134755.0,Petrol,Individual, Automatic ,First Owner
BMW 5 Series,2011,669500.0,62208.0,Petrol,Individual,Manual,Second Owner
Hyundai Verna,2023,443000.0,53411.0,Petrol,Individual,Manual,First Owner
Tata Tiago,2018,287800.0,26327.0,Petrol,Individual, Manual ,First Owner
Audi A6,2008,642100.0,92193.0,Diesel,Trustmark Dealer,Manual,First Owner
Maruti Dzire,2021,292100.0,80030.0,Diesel,Individual,Manual,Fourth & Above Owner
Nissan Sunny,2007,,209467.0,Diesel,Individual,Manual,Second Owner
Renault Triber,2009,65100.0,126866.0,Diesel,,Manual,Second Owner
Mercedes-Benz E-Class,2006,575300.0,143088.0, Diesel ,Trustmark Dealer,Automatic,First Owner
Volkswagen Vento,2011,157100.0,88569.0,Diesel,Individual,Automatic,First Owner
Skoda Superb,2016,373400.0,32040.0,CNG,Dealer,Manual,Test Drive Car
Ford Aspire,2009,140700.0,47445.0,Petrol, Individual , Manual ,First Owner
BMW 5 Series,2015,1487400.0,51638.0,Diesel,Individual,Manual,First Owner
Skoda Superb,2018,381800.0,129104.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz C-Class,2017,1351900.0,93320.0,Petrol,Dealer,Manual,Fourth & Above Owner
Honda Jazz,2022,501200.0,93061.0,CNG,Trustmark Dealer,Manual,First Owner
Toyota Innova,2009,193400.0,94648.0,Electric,Individual, Automatic ,Second Owner
Renault Kwid,2022,238500.0,49116.0,CNG,Individual,Manual,Fourth & Above Owner
Mercedes-Benz C-Class,2013,797800.0,132001.0,Diesel,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2013,140900.0,62522.0,Diesel,Individual,Manual,Second Owner
Ford Aspire,2014,145600.0,84464.0,Petrol,Individual,Manual,Fourth & Above Owner
BMW X3,2015,1324800.0,6402.0,LPG,Dealer,Manual,Second Owner
Nissan Terrano,2009,82600.0,118740.0,LPG,Dealer,Manual,First Owner
Audi A4,2011,761900.0,109788.0,DIESEL,Individual,manual,Second Owner
Renault Duster,2012,104700.0,129599.0,Diesel,Trustmark Dealer,Manual,First Owner
Maruti WagonR,2005,42000.0,195736.0,Diesel,Trustmark Dealer,Manual,Second Owner
Tata Nexon,2020,383400.0,70753.0,CNG,Individual,Automatic,First Owner
Ford Figo,2009,122300.0,82169.0,Diesel,Individual,Manual,Second Owner
Nissan Sunny,2005,48100.0,148406.0,petrol,Individual,Manual,First Owner
Maruti Ertiga,2021,326900.0,87904.0,Petrol, Individual ,Manual,First Owner
BMW 3 Series,2023,2152000.0,91822.0,Petrol,Individual,Manual,Third Owner
BMW 3 Series,2006,415100.0,96428.0, Diesel ,INDIVIDUAL,Manual,Second Owner
Audi Q3,2010,564900.0,101080.0,CNG, Individual ,Manual,First Owner
Tata Safari,2007,69700.0,105555.0, Diesel ,Individual,Manual,First Owner
Ford Endeavour,2015,179000.0,104829.0,CNG,DEALER,Manual,First Owner
Chevrolet Cruze,2023,470400.0,8251.0, Petrol , Individual ,Manual,First Owner
Mercedes-Benz C-Class,2013,967100.0,120161.0,,Dealer,Manual,Third Owner
Skoda Rapid,2019,434000.0,69899.0,Diesel,Dealer,Manual,First Owner
Renault Duster,2021,250400.0,82877.0,Diesel,Individual,Manual,Second Owner
Honda WR-V,2009,117900.0,121334.0, Diesel ,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2022,2607400.0,95119.0,,Trustmark Dealer,Manual,Fourth & Above Owner
Maruti Baleno,2014,177700.0,73368.0,Diesel,Individual,Automatic,First Owner
Renault Triber,2006,66600.0,108091.0,Diesel,Individual,Manual,First Owner
Honda City,2017,317200.0,84144.0,Diesel,,Manual,First Owner
Honda City,2023,599500.0,64257.0,DIESEL,Individual,Manual,First Owner
Skoda Octavia,2010,145500.0,89441.0,Diesel,Dealer,Automatic,Fourth & Above Owner
Hyundai Grand i10,2008,84400.0,166039.0,Petrol,Individual,Automatic,First Owner
Skoda Superb,2019,481600.0,80258.0,Petrol,Trustmark Dealer,Manual,
Maruti Alto,2010,128400.0,57525.0,Diesel,Individual,Manual,First Owner
Tata Harrier,2005,70300.0,72325.0,Petrol,Individual,Automatic,Second Owner
Maruti Baleno,2005,38800.0,164125.0,LPG, Dealer ,Manual,Second Owner
Volkswagen Ameo,2017,279600.0,75887.0,Diesel,Dealer,Manual,First Owner
Tata Altroz,2005,66500.0,160161.0,petrol,Individual,Automatic,First Owner
Honda Amaze,2010,161800.0,74207.0,Diesel,DEALER,Manual,First Owner
Tata Harrier,2020,335100.0,72555.0,Petrol,INDIVIDUAL,Manual,Second Owner
Chevrolet Beat,2008,53400.0,118644.0,Diesel,Individual,Manual,Second Owner
Hyundai Grand i10,2006,48900.0,203967.0,Petrol,Individual,Manual,First Owner
Chevrolet Spark,2014,139700.0,87130.0,PETROL,Trustmark Dealer,Manual,First Owner
Chevrolet Cruze,2021,427700.0,59777.0,Petrol,Dealer,Automatic,First Owner
Volkswagen Ameo,2016,215800.0,96541.0,Diesel,Individual,Manual,Second Owner
Mahindra Thar,2016,360200.0,19654.0,petrol,Individual,Manual,First Owner
Ford Endeavour,2021,329600.0,95972.0,Petrol,Individual,Manual,Second Owner
Chevrolet Spark,2006,73600.0,105217.0,Diesel,Individual,Automatic,First Owner
Audi A4,2012,860200.0,114215.0,Diesel,Individual,AUTOMATIC,Third Owner
BMW X1,2021,,141763.0, Petrol ,Individual,Manual,Fourth & Above Owner
Ford Aspire,2015,160800.0,187209.0,Diesel,Trustmark Dealer,Manual,First Owner
Nissan Sunny,2013,112100.0,132674.0,Petrol,Individual,Manual,Second Owner
